ID,Response
69753,0.28394199544676274
69754,0.3107927311840413
69755,0.20976937966236378
69756,0.2789877213424832
69757,0.17115538312370662
69758,0.28691845251544024
69759,0.27715362615428174
69760,0.2683212826131505
69761,0.23960731506066696
69762,0.5106465761047526
69763,0.36905274752183864
69764,0.20063729387451829
69765,0.29212935340330604
69766,0.28653706247740407
69767,0.14783515628768154
69768,0.15384606247898605
69769,0.06993837402439826
69770,0.259106389441473
69771,0.24947534409580735
69772,0.41782658225082014
69773,0.26607842635576795
69774,0.17517737948294784
69775,0.3334784890900436
69776,0.1807633494332628
69777,0.408957944817835
69778,0.2647435007850465
69779,0.321996533890717
69780,0.37080181299899356
69781,0.3070335982646835
69782,0.13692684663616578
69783,0.3099171812265533
69784,0.29086864856620104
69785,0.28419696553538215
69786,0.0963283952522765
69787,0.11007865826009207
69788,0.18558249727005996
69789,0.2192229544791868
69790,0.2380005583568835
69791,0.2268524361943801
69792,0.22236571396598348
69793,0.1865820734849651
69794,0.2571059930235136
69795,0.17726591917311496
69796,0.30670642669600834
69797,0.14460399214846664
69798,0.009802956999260797
69799,0.40947025022465483
69800,0.4036048909316305
69801,0.26557895024615547
69802,0.23153953232797078
69803,0.1416036728288638
69804,0.23568518154383145
69805,0.19224146608713177
69806,0.132569903160882
69807,0.3048011913980388
69808,0.42557598825303505
69809,0.010675926555959584
69810,0.03257203505393443
69811,0.3737204771814735
69812,0.1868123211043888
69813,0.2944283899665328
69814,0.0028330421322188214
69815,0.3453652395225331
69816,0.26468634230432564
69817,0.2963466142180945
69818,0.1718080966041852
69819,0.324742346237235
69820,0.2270707614499809
69821,0.5029376270802194
69822,0.4151544515413456
69823,0.0076738773484351696
69824,0.26974143452098953
69825,0.3460278783409473
69826,0.2652700399203816
69827,0.18572890807617318
69828,0.2995486792771288
69829,0.21040377484234807
69830,0.252911588090286
69831,0.23662168079756024
69832,0.2940894925168099
69833,0.3280052394562606
69834,0.07772212228080135
69835,0.16266636558106534
69836,0.012365995123394546
69837,0.09631927889999035
69838,0.33414751806819093
69839,0.2940734918557483
69840,0.22518422237699204
69841,0.30427352014427383
69842,0.22206482907186456
69843,0.13997914910998882
69844,0.004941466926499337
69845,0.24991462211069093
69846,0.2668674260668588
69847,0.1606600814537141
69848,0.35230856980751274
69849,0.3306735926141402
69850,0.3086154109152686
69851,0.23880867843589199
69852,0.0993625763905168
69853,0.32211544865651615
69854,0.23545116059148552
69855,0.16367977995768931
69856,0.25386538745892134
69857,0.28443107607528173
69858,0.231038933402136
69859,0.5029156109709139
69860,0.180302630379372
69861,0.0859685384343217
69862,0.009149892341889699
69863,0.2223682204667201
69864,0.25269566388926296
69865,0.3829957200580677
69866,0.1640591503558053
69867,0.22717944684357236
69868,0.07583365368297497
69869,0.3188083377746587
69870,0.31434641284253295
69871,0.26934057175765286
69872,0.2669684951198707
69873,0.26815578680331936
69874,0.25223557299693006
69875,0.05593232082820165
69876,0.3089254142835236
69877,0.18084794504428522
69878,0.6259536957804321
69879,0.02683185093166757
69880,0.36353862526446445
69881,0.10311604771948928
69882,0.2638652699794068
69883,0.2630415828017007
69884,0.14370147187904275
69885,0.3263442284666778
69886,0.33288366150063486
69887,0.3441170182551699
69888,0.16965211176930078
69889,0.20516159881770185
69890,0.23347947618617101
69891,0.03726230128654559
69892,0.3021878137345718
69893,0.16632633103681602
69894,0.3002499577996803
69895,0.3313273788845193
69896,0.2501250824503505
69897,0.12209530724378061
69898,0.14398721434518558
69899,0.03039346095241115
69900,0.255742873089106
69901,0.23492170651996733
69902,0.30084007884745545
69903,0.21279737078052957
69904,0.24985491100250556
69905,0.28228989258368203
69906,0.27051012036252725
69907,0.01284514279622114
69908,0.29065530963598685
69909,0.26963144403705597
69910,0.24764958547999633
69911,0.1988589516164992
69912,0.2750544362892329
69913,0.128730527928886
69914,0.09468644669700797
69915,0.18847433213332251
69916,0.20206436042409215
69917,0.04224064032129487
69918,0.34059088919877245
69919,0.09616082686419505
69920,0.1905940898406562
69921,0.21423807657968263
69922,0.298235724904378
69923,0.17361068774209817
69924,0.13061066283171263
69925,0.24291746703950806
69926,0.1898460531773397
69927,0.2914277005098593
69928,0.2699804790030841
69929,0.22939820028048852
69930,0.3720432541868282
69931,0.4295525475168303
69932,0.25049529303711426
69933,0.06222750367108578
69934,0.27687089277497484
69935,0.11797366716682849
69936,0.21404479554472106
69937,0.5477152868181097
69938,0.20433725932925542
69939,0.08777002889177897
69940,0.32770254383396824
69941,0.2591959848155751
69942,0.29089353696155834
69943,0.25182701047822653
69944,0.4527570540150077
69945,0.32741160276198117
69946,0.3564896080188891
69947,0.24292942087563602
69948,0.16924309930265435
69949,0.2611302378817394
69950,0.2452220598727986
69951,0.23777373506609178
69952,0.2191328729049386
69953,0.13927850520917895
69954,0.18025999974256468
69955,0.2620717492697109
69956,0.16898780332424446
69957,0.4045241261579213
69958,0.2258112105256395
69959,0.29280169789983745
69960,0.39746330990696493
69961,0.2224363256797461
69962,0.3098555122097885
69963,0.21252035756703447
69964,0.1392827321435239
69965,0.2610443341406514
69966,0.14499502857997768
69967,0.48861432586843556
69968,0.22848911001967298
69969,0.30253022905182864
69970,0.1868417498422977
69971,0.22762825623282332
69972,0.10876756345786016
69973,0.2622894314151253
69974,0.243645505830123
69975,0.2730106141728694
69976,0.27849455559904557
69977,0.20582412394263408
69978,0.11012339137695194
69979,0.4758063924305336
69980,0.3131510262818792
69981,0.22514536014310282
69982,0.25445319952892154
69983,0.1348983646050275
69984,0.2729654514698425
69985,0.3016376396618267
69986,0.08486429783322642
69987,0.16288826996968786
69988,0.2944776184981143
69989,0.15026051301206167
69990,0.17956687394613718
69991,0.28462335098145675
69992,0.23267327513904554
69993,0.1651460592521988
69994,0.09931835721187604
69995,0.22985221283916507
69996,0.15484064800203942
69997,0.2536103756770949
69998,0.010778694680504715
69999,0.249187972846454
70000,0.18345248864618255
70001,0.13629932554791432
70002,0.13325727365798481
70003,0.2638200903776859
70004,0.27420018484126196
70005,0.33433838634767965
70006,0.3587123047517107
70007,0.11697194582312985
70008,0.22041966758989262
70009,0.23275874192412213
70010,0.4009988234561733
70011,0.43458433926464796
70012,0.015036554119655295
70013,0.2887547075624221
70014,0.38028783716635034
70015,0.45664695455980236
70016,0.5089449024610319
70017,0.3439588885700189
70018,0.2378787523852166
70019,0.24410334503810371
70020,0.1991150786843946
70021,0.20057545536607663
70022,0.09740724486320738
70023,0.19958506491930408
70024,0.2931709482346766
70025,0.13558083743147356
70026,0.1660031116545975
70027,0.19679686708771735
70028,0.5002822784297971
70029,0.3901504454686882
70030,0.46435885119123205
70031,0.3624521077692222
70032,0.10809973904478241
70033,0.3812744410785644
70034,0.22314999781561373
70035,0.168176400963607
70036,0.15401004789305844
70037,0.24551148348707696
70038,0.44681057041000094
70039,0.34410695974488836
70040,0.207631683932394
70041,0.25226176495917496
70042,0.23836976671999585
70043,0.19050724199655977
70044,0.28645349983633034
70045,0.0033963665725377963
70046,0.31697676773093403
70047,0.2817122927000361
70048,0.29801002047905467
70049,0.19884087812050424
70050,0.2990031495250455
70051,0.17110758902986709
70052,0.2184881897929467
70053,0.3741778592244383
70054,0.37721949346938044
70055,0.21158481783474184
70056,0.2619948124412451
70057,0.3069447755412634
70058,0.3030388906386226
70059,0.26116152266517545
70060,0.10349047310890176
70061,0.278855909950148
70062,0.2355858610753796
70063,0.10647257986919928
70064,0.2326716146744949
70065,0.27523986176856713
70066,0.27004568711855587
70067,0.2111112922045858
70068,0.35768710575408275
70069,0.24266657853067972
70070,0.2059166792656235
70071,0.22151294959034917
70072,0.12962376832811737
70073,0.2236742716248841
70074,0.010859317465558823
70075,0.39614708718242964
70076,0.21839867065387752
70077,0.3162814124167836
70078,0.22241567934610207
70079,0.2122345131818553
70080,0.3010957440601347
70081,0.33633467356106334
70082,0.2590511378993044
70083,0.29514872394360564
70084,0.02655189869536344
70085,0.10671771237535616
70086,0.16718977356395204
70087,0.1678170195205643
70088,0.22663399247916116
70089,0.24557823511548899
70090,0.30505606276410113
70091,0.2763442430328416
70092,0.2272029205838336
70093,0.004411894827410097
70094,0.16391307395061322
70095,0.14977955758613307
70096,0.012130771369996246
70097,0.12152100082162177
70098,0.19952627211408436
70099,0.27366632368383376
70100,0.28604337830376425
70101,0.33413047884708397
70102,0.36629548112048294
70103,0.15804307865166203
70104,0.1436285756482933
70105,0.13437390588172965
70106,0.086508366577438
70107,0.25556720999520965
70108,0.09833811098520565
70109,0.0835039243418309
70110,0.24907536756905999
70111,0.31215274252608677
70112,0.2514239840113128
70113,0.23141239156747043
70114,0.26924511743176954
70115,0.1576821794877764
70116,0.180076560014022
70117,0.40811880279262613
70118,0.3425455832501283
70119,0.006428882067822482
70120,0.2864918510309935
70121,0.30384890402889886
70122,0.07006890005275
70123,0.4124608821438143
70124,0.2057617629925151
70125,0.4851890206018563
70126,0.16794851389380475
70127,0.0067583230920903355
70128,0.003140418380201475
70129,0.08308720207833087
70130,0.004605776275154852
70131,0.25291815814257024
70132,0.30593297815250975
70133,0.28957748466420674
70134,0.286564707180898
70135,0.11601410564061537
70136,0.2248644393574257
70137,0.3398273842996861
70138,0.2455434639760512
70139,0.2574838489632724
70140,0.1228421436624947
70141,0.2951936300116266
70142,0.19256111899610165
70143,0.16033493420901243
70144,0.21172311076812045
70145,0.11283489467470814
70146,0.3354490726929488
70147,0.5714407860592672
70148,0.1675275154449765
70149,0.2165786844795399
70150,0.2455611187369116
70151,0.29801629211596886
70152,0.21308246686253277
70153,0.10371659368553604
70154,0.22589105853756553
70155,0.34056908170983147
70156,0.23424528169392847
70157,0.2755539474934692
70158,0.304439594150671
70159,0.3001142333328123
70160,0.5752797134050356
70161,0.2471859531010981
70162,0.2352844463189451
70163,0.1742048605722815
70164,0.09575886118808792
70165,0.13676651503421144
70166,0.35899652122773223
70167,0.3117909585729209
70168,0.25749719390031994
70169,0.0034941156891745836
70170,0.2464730917939224
70171,0.2204336294304009
70172,0.3120038878886657
70173,0.28823015994283124
70174,0.3200691338417959
70175,0.20402983796093435
70176,0.23094229257840174
70177,0.13921390787671586
70178,0.24103034345552762
70179,0.3086131901235926
70180,0.3113102519745024
70181,0.10004054031400049
70182,0.21917364546035828
70183,0.13995484887145396
70184,0.3359253866927398
70185,0.31599469828612703
70186,0.42163299286281347
70187,0.1575260492644803
70188,0.21980693962346967
70189,0.2093787142279154
70190,0.3754440625474637
70191,0.005079422384136806
70192,0.26989861225961637
70193,0.2355752034120474
70194,0.13096485792842985
70195,0.2908827460017096
70196,0.28144129575259874
70197,0.005129774036667248
70198,0.3419005075753004
70199,0.004695039265342433
70200,0.24946360267098458
70201,0.3231028998007844
70202,0.25255777738647706
70203,0.23574992413787998
70204,0.22569849039611325
70205,0.281938680900409
70206,0.2670692222739066
70207,0.30716966215127084
70208,0.4505472501182728
70209,0.2624135424598263
70210,0.15158976186869452
70211,0.23356674794584803
70212,0.4197817731523423
70213,0.34427820561537176
70214,0.28985367242625537
70215,0.15170105998363753
70216,0.24106141760147082
70217,0.20323375150487946
70218,0.45060930895765977
70219,0.19582689921334356
70220,0.002621582895888953
70221,0.20060688106425711
70222,0.10941043856073182
70223,0.32666405787973807
70224,0.31612671932503494
70225,0.17893734686162457
70226,0.2038183521848747
70227,0.24152182763465296
70228,0.45278578454411494
70229,0.39867350922392136
70230,0.29815190010708564
70231,0.329435358695194
70232,0.6340783572135662
70233,0.0038922655767738242
70234,0.11051525809885038
70235,0.11899052390266751
70236,0.23923837537699763
70237,0.32097838859635425
70238,0.2591570718445601
70239,0.17283411574726876
70240,0.09047562653967807
70241,0.12153055421065252
70242,0.23216813706884165
70243,0.26983066808245487
70244,0.28557452221957813
70245,0.2877305143306585
70246,0.14196829691186347
70247,0.09148873100444871
70248,0.10562237046760564
70249,0.39619228025780434
70250,0.22251044044601556
70251,0.28649473360757344
70252,0.22416207662299684
70253,0.08590789031685565
70254,0.3013342244025821
70255,0.13323200366290192
70256,0.19680456592118908
70257,0.05588547950784559
70258,0.2883754234682539
70259,0.07728524087541146
70260,0.2336214372931753
70261,0.032841386250666404
70262,0.1860503698365153
70263,0.2524469282128734
70264,0.26195920507532544
70265,0.27465760229722275
70266,0.3023518923705991
70267,0.13875130373752267
70268,0.2833379450027437
70269,0.1665815924133433
70270,0.44377563011278415
70271,0.20021796183231003
70272,0.27922646938747375
70273,0.2972946049701528
70274,0.3026169196599995
70275,0.1459813869826214
70276,0.20189435787718593
70277,0.3555677208629648
70278,0.2835157934275593
70279,0.37309601629102235
70280,0.36527531994876444
70281,0.18498270537865613
70282,0.2978597838105224
70283,0.1926109875760994
70284,0.37795036021158956
70285,0.25403456863616175
70286,0.26126098712133006
70287,0.2797207133674516
70288,0.31757562197367983
70289,0.004252752739566267
70290,0.22471925691938024
70291,0.0023057707635170278
70292,0.21119115328046653
70293,0.28328752318886113
70294,0.1654951165362444
70295,0.2654172174205133
70296,0.27100362309925546
70297,0.2558542171382782
70298,0.36577159479209775
70299,0.2611319947575786
70300,0.12239059135668276
70301,0.2197732894576642
70302,0.21770068378740565
70303,0.1879640842029463
70304,0.1935076719387147
70305,0.381108762176925
70306,0.3595018875854702
70307,0.20441900002631033
70308,0.1318469298143995
70309,0.10866604898581635
70310,0.31665660254829464
70311,0.2723790675254732
70312,0.2234406830936837
70313,0.3188794385450079
70314,0.14312737060672584
70315,0.30044196915273275
70316,0.36625901402004213
70317,0.1934623695665541
70318,0.08794920109469953
70319,0.28687549727732853
70320,0.14253560677661137
70321,0.25375217329328087
70322,0.3637906307924854
70323,0.5126836232623114
70324,0.2822885885758051
70325,0.43042000069807157
70326,0.2658817897463315
70327,0.20489222421549683
70328,0.11116527471379441
70329,0.08226239828610293
70330,0.21441056772457653
70331,0.21092576356236745
70332,0.3167456839673988
70333,0.17727124311837883
70334,0.013269790892412632
70335,0.12488894348069991
70336,0.3691401011060358
70337,0.3317201097300841
70338,0.2280260251200199
70339,0.19323384310657835
70340,0.4243415883401294
